text,restaurant,source,rating,gold_labels
Some of the seafood starters are successful. Appetizers are small in portion size for one person. Salads do not meet expectations.,Karakoy Lokantasi,reviews.csv,3.0,portion
"Great place to dine..... The sushis are awesome and the ambience is the best you can get.... dj plays some nice tracks staff is corteous Deepak helped me in selecting the cocktail. believe me Nirvana is the best zega cocktail

Best tym to visit late nyt",Zega - Sheraton Hyderabad Hotel,Resreviews.csv,5.0,"service,ambience"
"Absolutely Delightful Experience at NEO WELCOME!

We had an amazing time dining at NEO WELCOME. We tried the Mysore Masala Cheese Dosa, and it was simply wow — crispy, flavorful, and cheesy in the best way possible. The Schezwan Fried Rice was tasty and generous in portion, perfect for sharing.

We also tried their Cold Coffee, which was slightly on the sweeter side but still refreshing and enjoyable. The Paneer Paratha and Sada Butter Cheese Dosa were equally satisfying and lived up to the expectations.

What really stood out, apart from the great food, was the excellent service. The staff were very attentive — one of the waiters was constantly going around refilling cold water glasses the moment they were empty. Such thoughtful service is rare and truly appreciated.

Located just outside the station, it’s super convenient to get to. Overall, a fantastic veg restaurant with great food, top-notch service, and a welcoming vibe. Highly recommended and a must-visit!",Neo Welcome Restaurant,mumbaires.csv,5.0,"service,food_quality,ambience"
"Let me begin by saying this place is in a nice location and thats all which is nice about it.
Based on ratings and a few recommendations we visited the place last weekend.
We didn't have a reservation but still then we got a table.
The plates that were on the table were really dirty and also the chutney bowls were broken and stained.
The staff's behavior was unprofessional as well.
Of the starters only the Paneer Tikka was worth eating rest everything was missing seasoning or flavor or both.
The barbecue items were half burnt when they got it to us. Looked like they were leftovers from some other tables.
The main course was ok.
The desserts were just edible.",Barbecoa,zomato.csv,1.0,"service,food_quality,hygiene"
I really loved it... must taste,Dine O China,Resreviews.csv,5.0,food_quality
Paratha was k... Bt that in that special ntng special ... No papad no salad no dessert... In same amount other restaurants are offering better quality and quantity... And also no proper packaging,Paratha Corner,zomato.csv,2.0,"delivery,portion"
Visited the oshiwara yokos after a decade & I must say that the quality & quantity of the sizzlers is as good as before. We ordered Steak sizzler & Veg exotica sizzler. The Steak sizzler was amongst the best we have ever had & the veg exotica sizzler was loaded with vegetables. Loved the food & the service. Am so glad you ca. still count of yokos for being one of the best places to eat.,Yoko Sizzlers,mumbaires.csv,5.0,"service,food_quality,portion"
"Can't recommend them enough. Thank you so much for the beautiful creation, the exquisite taste and timely delivery.",The Ocean - Baking Beauties,mumbaires.csv,5.0,"food_quality,delivery"
I ordered food online but I wish I went there so that I could’ve had more dishes. The food was totally delicious and their packaging is worth the money. I had Lucknow Chicken Dum Pulao Boneless and it made my day. Quantity looks less but taste makes up for it and you’ll end up having a full tummy. Hyderabadi Briyani is famous but I found this on equal par with it!,NorFest - The Dhaba,Resreviews.csv,5.0,"food_quality,delivery,portion"
Place is awesome so their craft beers. Liked Belgian Wit and Belgian Strong Ale. Both are amazing. Food taste and quality is good. They must improve a bit on quantity. After all they are charging good price for food. Lot to improve in service. They are not vigilant about customer needs. No cutlery was kept on the table until repeatedly asked for it. Overall it is a good experience.,10 Downing Street,Resreviews.csv,4.0,"service,food_quality,price,portion"
The food's horrible.  The service is slow and impolite.  The potato wedges are stale and almost uncooked.  The chicken burger smelled awful. I expected better service from Dunkin' Donuts.,Dunkin' Donuts,Resreviews.csv,1.0,"service,food_quality,hygiene"
Very bad experience. Pizza base and momo was uncooked but when we made it notice by staff they simply wave it off and ignorant after visual proof. Not at all upto the mark,"Pizza Hut | R Mall Mulund, Mumbai",mumbaires.csv,1.0,"service,food_quality"
