text,restaurant,source,rating,gold_labels
"Overpriced and quality of food average
Not recommended",Rajasthan Bhojnalay,mumbaires.csv,1.0,"food_quality,price"
"Tiny place that serves amazing Chai!!! Our search for Kulhad Chai in Bangalore lead us here. It's a small tea cafe. Serves a variety of Chai and veg snacks. Best part,it's served in a kulhad. There r a few chairs to sit, or u can stand n enjoy ur Adrak Wali Chai! We were lucky,wen we went here,it was kinda empty,so we sat on d bamboo chairs. We had Adrak, Elaichi and Masala Chai. Adrak Chai was amazing. My husband loved his Elaichi Chai. We also had d Masala Biscuit. No ambience,no service,but it doesn't matter, bcoz d Chai is d only thing that matters. Must try!!!",Chai Cafe,zomato.csv,3.5,"service,ambience,variety"
"Very cute place, looks like a house modified into a cafe. Two floor seating. Bright open interiors. Good food and quick service. Desserts are very good.",Dyu Art Cafe,zomato.csv,4.0,"service,ambience"
"Food was decent, unfortunately it was a weekend and had a long waiting (approximately 30 mins).
Had ordered a fish thali along with mutton thali.
The fish thali was good with good and fresh piece and a half of fried surmai.
The gravy went well with the so called bhakri (reminded me of neer dosa) but was better combination with the rice.
The mutton thali was a bit of a let down (that's y the lower star).
The quality of the mutton was not that good, mostly bones and didn't justify the price tag.
But the masala was good and went great with the wade.
The solkadi was ok.",Ratnakokan,mumbaires.csv,3.0,"service,price"
2 appetizers 1 salad the smell of blood and the taste of meat were disgusting chicken and lamb were fine.,Diyarbakir Ocakbasi Palace,reviews.csv,1.0,"food_quality,hygiene"
Biryani is always tasty. The best part is restaurant remains open till late night. Whenever we have party plan we use to order from shah ghouse,Shah Ghouse Hotel & Restaurant,Resreviews.csv,5.0,"food_quality,delivery"
"I ordered ulavacharu chicken biryani spicy fried chicken, chicken fried piece Biryani excellent taste and good quality and quick delivery 😀😀😀",Royal Spicy Restaurant,Resreviews.csv,5.0,"food_quality,delivery"
"Cozy place where you can get some great wine and Whiskey collection. I recommend this place if you want to sit, relax and have some great conversations. Finger food and starters are light and does seems to break your diet. Drinks are decently priced but food is a little overpriced. 
They serve on silver trays which gives a royal feeling.

Food 
Paneer Tikka: 5/5
Rice Rolls: 5/5 ( good if you are on diet)

Drinks: 5/5 

Ambience: 5/5",Library Bar - The Leela Palace,zomato.csv,5.0,"price,ambience"
"Lovely ambience and equally lovely tasty food . Best part is the valet parking. Good variety of options of authentic food. We had starters, main course and appetisers . There is a complimentary jalebi and at the end masala pan which is a very nice gesture . Overall a very good experience",Ulavacharu,Resreviews.csv,4.0,"food_quality,ambience,variety"
The food is amazing and the quality and quantity is also good.“Quick service & very trustworthy. ...,Krishna Bhelpuri And Panipuri,mumbaires.csv,5.0,"service,portion"
I liked the kebab and salad; but I can't say the same for their appetizers. It was less in variety; unfortunately; it was unpleasant for those who came. The ambiance was great.,Hasan Usta,reviews.csv,4.0,variety
"I ordered
1. Chicken Kurkure momos - 130/- (6pieces)
2. Chicken cheese momos - 65/- (3pieces)

Both the momos quality was good and taste was also good. Kurkure momos size was quite big and that was so crispy and they might be add extra masalas on momos for that spicy taste.
Cheese momos taste wasn't that wow, but yes the taste was good.
The order taker guy was so humble, he talk nicely to each and everyone.
After the apetite momos(Thane), I had best momos here only
1. Location :- 8/10
2. Quality :- 10/10
3. Quantity :- 9/10
4. Ambience :- 8/10
5. Service :- 10/10

I will highly recommend you too go here and taste one of the best momos.",MOMORIES VIRAR,mumbaires.csv,4.0,"service,food_quality,portion,ambience"
"Ice cream was good , but it's totally got melt as delivery boy took a lot of time to reach. He mentioned it as delivered as soon as he picked order. He took nearly 45 minutes to come.",Cream Stone,Resreviews.csv,1.0,delivery
"The food was really tasty. I personally liked the stuffed tandoori mushrooms and chef special boneless butter chicken. Value for money. Not very expensive. The quantity it served was also good. The ambience was okay though. Not very great. A very small place and not very crowded. I would love to order from here. I'm giving a 4 star only because of the ambience. We visited this place for dinner and lot of insects keep irritating you while dine in. I would not recommend this place for dine in but if you want to order, definitely it is a very good choice. Go for it.",Butter Chicken Factory Bandra,mumbaires.csv,4.0,"food_quality,hygiene,price,portion,ambience"
"I had ordered chicken dum biriyani...There is no chicken dum inside it also the chicken pieces are very small in size . I would also suggest to work on your food packaging ..
Very much disappointed with the quality of food.",Kritunga Restaurant,Resreviews.csv,1.0,"food_quality,delivery,portion"
"A Good Place To Have Snacks..
Uh Will Get VadaPav,SamosaPav,Dosa Nd Idlii,etc
It's Located Just Outside Of The Vasai Station...
Great Taste Of Snacks..",Ketaki Snacks Corner,mumbaires.csv,5.0,food_quality
paratha had some sort of foul smell.,Triptify,Resreviews.csv,2.0,hygiene
The owner of the shop is really rude and arrogant. Once you interact you'll feel like cancelling the order and walk away. Staff is good though but very unhygienic. They don't wear gloves while cooking nor would wash hands. I ordered litti chooka which was average. I would not recommend this place due to owners rude behaviour.,Applemint,mumbaires.csv,1.0,"service,hygiene"
"Food is not up to mark. We went for a project lunch and it's not worth for money. Biryani rice is hard and it has no salt at all. In chicken biryani they gave chicken Tikka pieces not sure who asked them for. Tangdi kabab Smells very bad.

This branch is no where compared to gvk Khan sab which is famous for their authentic city",Khaan Saab,Resreviews.csv,1.0,"hygiene,price"
"Being first time in Bangalore never knew what to eat and where to order. This is where faasos comes to the rescue. Faasos is available all over India in various cities. I ordered chicken pizza wrap and chicken overload jumbo wrap. Both the wraps were delivered on time and were piping hot. Both the wraps were accompanied with teekha chaska seasoning which was very good. Pizza wrap was amazing with melting cheese inside and various toppings. Which included corn, capsicum, onion and chicken sausages. It was really yummy. Jumbo wrap was very big and contained a layer of egg with various sauces and chicken seekh kebab. It was also good. A very good experience from faasos even in Bangalore.",Faasos,zomato.csv,5.0,delivery
"I ordered a Platinum combo today. I requested the chef to prepare it Jain. It included Chole Bhature, Sandwich, starter(Manchurian corn), a dessert ( malai sandwich),salad and a juice (Frooti). I must say taste was amazing especially Manchurian corn and mouth watering malai sandwich. Chole Bhature too tasted good.
There are few restaurants in Gachibowli which are veg and out of them very few which prepares it Jain. Squeeze Veg is one of the finest veg restaurants which maintains its quality and service. Kudos to Chef Dinesh who customises the order on request. Keep up the good work!!",Squeeze @ The Lime,Resreviews.csv,5.0,"service,food_quality"
A nice place to hang out with friends after college. Light on the budget. Decent quantity. Staff is cheery and very attentive to customer needs. Interactive management. Hygienic. Pleasant atmosphere overall. Combos and Fritters are a must try!,Daawat Restaurant Bar & Pub,zomato.csv,5.0,"service,hygiene,portion,ambience"
"A place to go with friends and family. Hospitality is just at the next level. Staffs are very polite and know how to delight the customers. Well, starters and deserts are simply awesome. I don't munch much on the main course (not enough space left after yummy starters).
I liked the way staff took my concern regarding pastry where I felt contained an egg (I am vegetarian). They not only ensured me that the said pastry is egg less but also offered me special chocolate chips icecream. You guys are just too good in the hospitality. Will love keep coming back there.",Barbeque Nation,Resreviews.csv,5.0,"service,portion"
"One of the few side walk cafes in Orion. They claim to serve everything pure and natural, but the catch is the process will take some time ( like 45 mins for a soup for eg). Ordered one winter veg soup ( Sunday's soup) which was a vegetable corn soup. It did all the justice for the season but not on the taste. When I entered the restaurant I wanted to order one more variety, late service and taste could not beat my hunger and therefore I ordered a grilled Mexican sandwich ( recommended by the person serving). The sandwich was worth a wait. I left the place with a smile and a happy tummy.",Pure & Natural,zomato.csv,3.0,"service,food_quality,variety"
We went there on wed night.It was crowded but we got a seat. The staff members were prompt and friendly.we enjoyed the food especially kadhi and vada ( looks like puri) they went well with all the curries. The overall menu was good and we enjoyed.The price was pocket friendly.,Saibini Gomantak,mumbaires.csv,4.0,"service,price,ambience"
"Another place that was on my bookmarks list for a long time and I finally got to visit it. Best pizzas in town,no doubt. We reached 30 minutes before opening time so that we could get a seat. The tables can seat a maximum of 20-25 people. The place opened at 12:05 and by 12:15, the tables were full, few people were outside and atleast 3 or 4 delivery boys were waiting for their orders.
The pizzas are 10 inch and they have flavored olive oil on the table along with tabasco, chilli flakes and oregano. We ordered 4 cheese pizza, popeye and bird in hand. All three of them were extremely cheesy and tasty. Their sauce, texture and cheese was perfect. The crust is also perfect - not wafer thin or deep dish thick.
Service is also quick. A legendary outlet and highly recommend.",Brik Oven,zomato.csv,5.0,"service,food_quality,delivery"
"We found a cosy cafe for you in Seawoods - Olde Baileys

It’s the perfect place for a coffee break or a hearty meal

You’ll get a variety of food options here like salads, starters, sandwiches, pastas, spaghettis and more

And for beverages you can try their coffees, milkshakes, ice teas, mocktails

We loved their zesty nut hot chocolate which has been recently launched along with other flavours

The ambience here is aesthetic and they have an indoor & outdoor seating

They’ll be completing 10 years in January so watch out for some special 10th anniversary offers

Every moment spent here is going to be memorable!",Olde Baileys Cafe™,mumbaires.csv,5.0,"ambience,variety"
"Writing this review after visiting multiple times in past 4 months (3rice in a week) - good hotel for Tamilnadu style food. will get all food very hot and fresh, the price also nominal for that location.
All dosa varieties are too good - they serve in banana leaf really appreciate it
Their tea (must try) and coffee will be awesome from the traditional boiler.
Ambience: 3.5/5service: 3/5Taste: 5/5Value for the money: 5/5",Sendhoor Coffee,zomato.csv,5.0,"price,ambience"
t deliver guy was so much polite and delivered on time,Al Sadique,zomato.csv,5.0,delivery
"Very good but a little pricy…

Someone in India needs to know how to serve chicken without a bunch of bones",Jamavar - Indian Speciality Restaurant,mumbaires.csv,4.0,price
Taste; hygiene; speed;service were all very good. I went for a late dinner; everything was very good.,Hasan Usta,reviews.csv,5.0,"service,food_quality,hygiene"
"Ambience 3/5
food taste 4/5
Quantity 4/5
Price 3/5
Had 2 veg biryani n a Gobi fry which costs 290 . Tastes so good . Gobi just a shallow fry costed 110 which is personally felt bit expensive.
Last time ordered mushroom biryani , mushroom do pyaza was good.",Biryani Mane,zomato.csv,3.0,"food_quality,price,portion,ambience"
"Shera 2.0 well known since 2003.The ""2.0"" in the name likely indicates a modernized or updated version of a previous establishment, signifying an upgrade in ambiance, menu, or services.

Location - Bhandup West

List of dishes tried--
Blue lagoon mocktail
Strawberry delight
Paneer in hot pan
Multani mushrooms
Sabz do ab
Butter garlic naan
Rumali roti
Gulab jamun with ice cream

Must try dishes -
Paneer in hot pan
Mocktails
Subz do ab(with red , green gravy)

Service was really nice . The portion size was apt and the seating area is quite spacious. They have a great rooftop,AC seating and ghazal nights on Tuesday, Thursday and weekends.",SHERA 2.0 Restaurant & Bar/ Varanda Banquets,mumbaires.csv,5.0,"service,ambience"
"We ordered corn cheese balls, manchow soup and paneer shashlik sizzler. The sizzler was stale. Paneer was smelling and the waiter was so impolite to even accept the mistake. Never going again",Beyond Flavours,Resreviews.csv,1.0,"service,food_quality,hygiene"
"An ice cream at Apsara is never a bad idea. Absolutely love the kulfis from here. They have ice creams in many unique flavors, I have tried some and can't wait to explore more.

The store is managed by a man who is sweet and explains about the different flavors of Ice creams. He provides sample of it when asked and is really patient until you choose a flavor.

Tried Pan Pasand, falooda ice cream, Pani Puri ice cream and kulfi. Loved everything about the ice creams.. the quality, taste, quantity. Pani Puri ice cream is a must try.",Apsara Ice Cream,zomato.csv,5.0,"service,food_quality,portion"
"Good quality, tasty food. Good variety in reasonably priced buffet. Manager is very polite.
Staff is prompt in service. Comfortable seating. Clean restaurant. Choice of four ice creams.",Banana Leaf Multicuisine Restaurant,Resreviews.csv,5.0,"service,food_quality,ambience,variety"
"We ordered samosa and dhokla for one of our function. Since it was a bulk order all the ingredients were prepared freshly. communication from the store stuff was top notch ,They called and confirmed the timing of delivery along with a call to confirm the preparation time.
Though they don’t provide a delivery you can book any pick up service to have the food delivered to you.",Kandoi Haribhai Damodar Mithaiwala,mumbaires.csv,4.0,"service,delivery"
Tasty food with reasonable price. Good ambience and nice staff.parking also available.. it is newely opens and looks nice now.will take minimum time to delivery. Co operative staff,Foodies Family Restaurant,zomato.csv,5.0,"service,food_quality,price,delivery,ambience"
"It's a cool place, little less crowded Sheesha currently closed! Only drinks available with nice Ambience, Service is okay!",24 Sheesha Lounge,mumbaires.csv,4.0,"service,ambience"
This biryani tastes like an electrocuted crow. Pieces in biryani can be served as leftover to dogs only . Im sure pigs have a better taste and will order from swiggy. I didnt get my kababs when i ordered . I collected ny kebabs after my work got over . Rice is like boiled rice with red color. Why is the restaurant charging 1000% margin on what they have invested and cheating customers? Extremely dissapointed . Please save your money and eat roadside bajji. I dont have a clue how they managed to get a hygenic food rating either. Everyone who has commented with one star must be dissapointed coz there is no 0 star for this restaurant .,Shaadi Ki Biryani,zomato.csv,1.0,"food_quality,delivery"
I ordered boneless chicken biryani and food was not at all hot and it smelled like it was cooked long back. Worst experience. Not going to order again from this restaurant.,Royal Spicy Restaurant,Resreviews.csv,1.0,hygiene
