text,restaurant,source,rating,gold_label
"Located in Jayanagar 3rd block this place is right at the junction and tough to miss.
Known for its breakfast and Italian food, I thought of giving this place a shot.
I have previously ordered multiple breakfast item via other services and they haven't disappointed.
However, today was a bit different.
We ordered fish fingers which in my opinion was bland. It was just crispy on the out and soft but tasteless inside.
Their chicken sausage was decent, no wow factor.
Ordered a single drink apple crancider which was a combination of cranberry and apple cider vinegar, this was decent as well but had a slight harsh sensation in the throat due to the apple cider vinegar.
So overall not a great experience but would like to try it out again to see how their pastas and pizza taste.",Grazers,zomato.csv,3.0,Neutral
"This is more of a 1.5 but we are feeling unnecessarily generous and that's unfortunately how rounding works.
1. Ordered the rosemary potato and got fish fries instead; first time this kind of mixup has ever happened to me in a restaurant and we have eaten at an incredible many over the years. The manager passed the buck to the server!
2. Rosemary potato was greasy and tasteless.
3. Veg pizza was greasier; they didn't give us an oregano or chilli flakes seasoning (pizza service 101, especially when you serve up such bland ones).
4. Veg pasta was serviceable.

We found ourselves looking for the 4.3 rating it currently has and didn't find it. Good luck to you guys if you do! I think maybe the non veg parts are where it gets its due..

Gotta give the manager points for bravery when he added an optional service charge to the final bill, kudos sir & good luck!",Cafe Medley,zomato.csv,2.0,Negative
"Went here to catch up with a friend, very near the ORR entrance and right beside the main road. The interior was well done with the brewing machine at display which was the centre of attraction for most people visiting there. The seating was plush and comfortable. The choice of food was aplenty and the service was very prompt and homely. The preparation and plating everything was about perfect, but we did not liked the Lemon soda, it had some weird taste. In all it was good.",Over The Moon Brew Company,Resreviews.csv,3.0,Neutral
Staff won’t listen to anyone service is good  and food is also nice,Akashwani MLA Canteen,mumbaires.csv,3.0,Neutral
I ordered veg dum biriyani and chicken dum biriyani yesterday and that too with offer got both the items in a good discounted price.. The amount they gave was way beyond my expectations. And the taste was also good. The time taken by them for delivery was less too. So I am very much Happy with the service.,Mark,zomato.csv,5.0,Positive
A decent place where you will get a seating even on a busy Friday night. The food is average. We had ordered Prawns and Chicken starters which were just ok. Even the peanuts had too much salt in them. Visit this place only if there is no other option or you do not like too much crowd.,What's In A Name,zomato.csv,3.0,Neutral
Overall food is OK service is slow ambiance gives and good vibe that only good don't have proper washroom staff is not properly teach how to serve and all,Sri Krishna Restaurant,mumbaires.csv,3.0,Neutral
We tried Lahmacun and Beyran. They were beautiful; thank you.,Metanet Lokantasi,reviews.csv,4.0,Positive
Visited with friends. The order consisted of chicken veg n paneer burgers with fries n a cheesy fry which had too mych cheese. The lady who took the order messed up the order by giving lesser cokes n after showing the order details it was sorted.They then gave us an extra veg burger which we returned. The French fries were hot n yummy .we got ketchup on t side. Everyone felt that the burgers were a little spicy. My Paneer burger was spicy n I couldn't finish it as I didn't like t spice level. The service is good but t product itself needs customisation which was not asked for or overall improvement,Burger King,mumbaires.csv,3.0,Neutral
"Very high prices, foods not worth of price, poster and actual foods are really bad and different",Jumboking,mumbaires.csv,1.0,Negative
I did not expect like this from shahghouse ..1st time sharwarma with bun..and it is SPL ...And on the cover it S G is shahghouse or another doing on your name in online...please check and do better..,Shah Ghouse Spl Shawarma,Resreviews.csv,1.0,Negative
"Excellent food, great customer service. Verities of cocktails.. And verities of beverages.. Its an excellent place to weekend for get together with friends and family.. Bartenders are truly amazing with their services with a smile.. You will always remember Sonu and Anmol.. For their friendly nature with greatly handled customers.. Must visit place...For me I can hangout daily if possible... Again.. Great place to hang out with friends...",Komatose - Holiday Inn Express & Suites,Resreviews.csv,5.0,Positive
"Today we have ordered large size chicken dum biryani...
Taste was awesome...
Specially the chicken salan serve with the biryani enhance it's taste...
Quantity and Quality upto the mark...
We 4 people enjoyed the fist ...",ITMINAAN BIRYANI - Dum Pukht | Order Food Online,mumbaires.csv,5.0,Positive
"Decent hangout place in Indira Nagar. food, beer, music & ambience is good
We went on a Sunday afternoon and had a nice time spending with friends.",Pecos Stones,zomato.csv,4.0,Positive
"Ordered veg tadka with roti and it was nice. bit spicy and it does resemble a odissi food .
The veg tadka was a mixture of dal,rajma and other vegetables.green chilly was used in abundant to make tadka spicy.
roti could have been better . It was having portion of maida i felt which made it less softer .
overall: quantity: 4/5 enough for 1 person for dinner.
taste:4/5
spicy: 4/5
packaging: 2/5",Odissi Restaurant,zomato.csv,3.0,Neutral
