text_preview,gold_labels,baseline_pred,exact_match,missed,spurious
Some of the seafood starters are successful. Appetizers are small in portion size for one person. Salads do not meet expectations.,portion,portion,True,,
Great place to dine..... The sushis are awesome and the ambience is the best you can get.... dj plays some nice tracks staff is corteous Deepak helped me in sel,"ambience,service","ambience,delivery,service",False,,delivery
"Absolutely Delightful Experience at NEO WELCOME!

We had an amazing time dining at NEO WELCOME. We tried the Mysore Masala Cheese Dosa, and it was simply wow — ","ambience,food_quality,service","food_quality,portion,service",False,ambience,portion
"Let me begin by saying this place is in a nice location and thats all which is nice about it.
Based on ratings and a few recommendations we visited the place la","food_quality,hygiene,service","delivery,food_quality,hygiene,service",False,,delivery
I really loved it... must taste,food_quality,food_quality,True,,
Paratha was k... Bt that in that special ntng special ... No papad no salad no dessert... In same amount other restaurants are offering better quality and quant,"delivery,portion","delivery,portion",True,,
Visited the oshiwara yokos after a decade & I must say that the quality & quantity of the sizzlers is as good as before. We ordered Steak sizzler & Veg exotica ,"food_quality,portion,service","delivery,portion,service",False,food_quality,delivery
"Can't recommend them enough. Thank you so much for the beautiful creation, the exquisite taste and timely delivery.","delivery,food_quality","delivery,food_quality",True,,
I ordered food online but I wish I went there so that I could’ve had more dishes. The food was totally delicious and their packaging is worth the money. I had L,"delivery,food_quality,portion","delivery,food_quality,portion,price",False,,price
Place is awesome so their craft beers. Liked Belgian Wit and Belgian Strong Ale. Both are amazing. Food taste and quality is good. They must improve a bit on qu,"food_quality,portion,price,service","food_quality,portion,price,service",True,,
The food's horrible.  The service is slow and impolite.  The potato wedges are stale and almost uncooked.  The chicken burger smelled awful. I expected better s,"food_quality,hygiene,service","food_quality,hygiene,service",True,,
Very bad experience. Pizza base and momo was uncooked but when we made it notice by staff they simply wave it off and ignorant after visual proof. Not at all up,"food_quality,service",service,False,food_quality,
"Living in Manikonda, this has been our go-to place for good mughlai food. If you want authentic Hyderabadi biryani, then this should be a default option. 

Have","delivery,food_quality,portion,price","delivery,food_quality,portion,price",True,,
"Pretty nice place with great food! I initially thought it would be costlier, but they have quite a lot of quantity, which is great! Overall it's quite a cool pl","portion,price","portion,price",True,,
"Kirti Mahal at Paachrasta, Mulund, is a delightful pure veg restaurant that offers an exceptional dining experience. The restaurant's ambiance is cozy, with sep","ambience,food_quality,hygiene,service","ambience,delivery,food_quality,hygiene,service,variety",False,,"delivery,variety"
"Whitefield Marriott is located very near to our Bangalore office. Visited M Cafe for lunch during my recent visit to Bangalore.

M Cafe is a good place to have ","ambience,food_quality,service","ambience,food_quality,service",True,,
Really good service! Quantity of the dishes were also good. Ambience quiet and peaceful! Good music choice. Will visit again for sure.. it's a good place for a ,"ambience,portion,service","ambience,portion,service",True,,
"I placed an order at this outlet yesterday at 9:15 pm for home delivery, opting for cash on delivery. The app showed an estimated delivery time of 10:00 pm(whic","delivery,service","delivery,service",True,,
The food taste amazing and the quality of food is good! The quantity is good in cheap price! Soo Highly suggest you all to order from MAP!!!,"food_quality,portion,price","delivery,food_quality,portion,price",False,,delivery
Chinese Very bad given a worst quality of food and service behaviour is bad... don't go for it's quality of food bad...,"food_quality,service",service,False,food_quality,
Captain Narendar was really good. Service was amazing and so was the ambience. Honey chicken was really good. Dum biryani could have had a little more flavour. ,"ambience,food_quality,service","ambience,food_quality,service",True,,
"This place provide good food and alcohol with reasonable prices. They have variety of biryani in chicken and sea food.
Place is big but visitors were less in nu",variety,"portion,price,variety",False,,"portion,price"
"I've been visiting this place for a long time. The food never disappoints , the only thing lacking was ambience, which when I recently visited I found the place",ambience,"ambience,delivery",False,,delivery
"Reached here around 6.30 pm.. Inquired for happy hours but was informed that it ends at 7pm...so placed orders for beer ...had asked to get the beer first , but","ambience,delivery,food_quality,service","ambience,delivery,service",False,food_quality,
"Good variety of ice cream,but "" Guava icecream with chilly powder""is a must try",variety,variety,True,,
Great ambience. Very good service. Its a great place to go out with dates or family. As it is situated outside the place is quite peaceful too.,"ambience,service","ambience,service",True,,
"The terrace is the place to be at any given time. The open to sky, Terrace at the Windmills is a lovely place. The brew is their signature so is their service. ","ambience,service","ambience,price,service",False,,price
Literally the worst experience ordering from dominos. My order number was 303 and i had ordered it on 17 feb. I had ordered 700 worth ruppees order. Something w,"food_quality,portion,service","delivery,portion,service",False,food_quality,delivery
Order was declined after payment went thru because there were no agents to deliver. They should not have accepted order if they know they cannot deliver. The re,delivery,delivery,True,,
I have ordered home delivery from this place and i would definitely recommend their pole star burger. Yummy grilled chicken and oozing cheddar cheese. Absolutel,delivery,delivery,True,,
We always buy our cakes from this shop & they keep very good fresh variety. One can get lost admist the  cakes into a dreamy world! Our experience has been good,variety,variety,True,,
"Good food. Recommend the garlic fried rice and fried ice cream. The veg dimsums are also very good. The only problem is the service, it's a bit slow.",service,service,True,,
Loved their varieties...red velvet cream cheese pastry is really mouth melting...and pizzas as well ...we regularly visit here..great variety and great taste...,"food_quality,variety","food_quality,variety",True,,
Very good place to visit and I can  promise you wont find a better place with the combination of best  price list with this ambience and the staff.,"ambience,price,service","ambience,price,service",True,,
"Kindly check the Order and Amount with the GST Invoice and they cheat with Order Qty and Amount.
Charged 650 instead of Invoice 648.48 without our knowledge.
It",hygiene,"delivery,hygiene",False,,delivery
Ordered a double Chicken and double egg Maggi and an egg Maggi. It was delivered to me while it was still hot and steamy that way you can be sure that it isn't ,"delivery,food_quality,portion","delivery,food_quality,portion,price",False,,price
We ate 3 Bentos and 3 Mixed Noodles. We liked everything we ate; it was very tasty. The service was fast; but it was a bit expensive for your information.,"food_quality,price,service","price,service",False,food_quality,
