idx,gold,p_service,p_food_quality,p_hygiene,p_price,p_delivery,p_portion,p_ambience,p_variety
0,portion,0.033776507,0.014560305,0.0115194535,0.04433456,0.0044080107,0.007977026,0.004286397,0.04557387
1,"service,ambience",0.98748726,0.0069571924,0.04054937,0.0075423038,0.052340724,0.004635681,0.9942747,0.0013327147
2,"service,food_quality,ambience",0.9948888,0.99535656,0.0012291966,0.16250692,0.101277396,0.012362838,0.109703116,0.015329179
3,"service,food_quality,hygiene",0.9874428,0.988189,0.045830004,0.022967052,0.123498864,0.011840795,0.27162606,0.0093123205
4,food_quality,0.004966415,0.9927811,0.0054738154,0.06448487,0.0014822808,0.0051424047,0.0019847353,0.01485136
5,"delivery,portion",0.020696903,0.10472361,0.014089348,0.06586916,0.009898602,0.99506587,0.0048720115,0.03754141
6,"service,food_quality,portion",0.98600984,0.08763135,0.00084140955,0.31824046,0.004936717,0.9954553,0.04066461,0.012822942
7,"food_quality,delivery",0.007102354,0.98609376,0.0214487,0.0373712,0.7742994,0.0110973995,0.005425376,0.020655567
8,"food_quality,delivery,portion",0.010052864,0.9947117,0.0019371117,0.6392715,0.20815818,0.99710155,0.005070128,0.02233351
9,"service,food_quality,price,portion",0.99237454,0.98566204,0.03834547,0.98491853,0.0020348954,0.99614245,0.34013733,0.040199604
10,"service,food_quality,hygiene",0.9908761,0.05441604,0.012115194,0.29948097,0.008608839,0.0031482116,0.0027888825,0.024263492
11,"service,food_quality",0.96895367,0.061188936,0.010619331,0.05387148,0.015896797,0.006689115,0.03003785,0.010597381
12,"food_quality,price,delivery,portion",0.10060446,0.9871181,0.009069414,0.07962694,0.61734927,0.9943055,0.09619402,0.0038455692
13,"price,portion",0.0107423365,0.039671876,0.003498531,0.008074721,0.0026796467,0.9959895,0.013847619,0.056546576
14,"service,food_quality,hygiene,ambience",0.99462444,0.9952727,0.95701194,0.16875817,0.19163418,0.007486301,0.9821852,0.03642162
15,"service,food_quality,ambience",0.99299526,0.9755596,0.015361293,0.13752098,0.03295143,0.004985992,0.99763817,0.005769875
16,"service,portion,ambience",0.99087477,0.16325498,0.03533748,0.005262433,0.0022907832,0.99530494,0.98793554,0.058538314
17,"service,delivery",0.99575794,0.39887515,0.012897617,0.24686988,0.95773095,0.029848654,0.0056861024,0.0026904072
18,"food_quality,price,portion",0.18699557,0.99646425,0.07739814,0.6509473,0.03778804,0.9958977,0.0020000807,0.063867636
19,"service,food_quality",0.9930606,0.15243958,0.005812036,0.052157138,0.003327437,0.004943017,0.0080772145,0.009032257
20,"service,food_quality,ambience",0.9688348,0.6450843,0.0038735375,0.0120537495,0.0070634056,0.0065556653,0.9934602,0.009295403
