idx,text_preview,source,gold,pred_keyword,pred_tfidf_lgbm,pred_sbert_lgbm,pred_nli_zeroshot
0,Some of the seafood starters are successful. Appetizers are small in portion size for one person. Salads do not meet expectations.,reviews.csv,portion,portion,,food_quality,
1,Great place to dine..... The sushis are awesome and the ambience is the best you can get.... dj plays some nice tracks staff is corteous Deepak helped me in sel,Resreviews.csv,"ambience,service","ambience,delivery,service","ambience,service","food_quality,service",
2,"Absolutely Delightful Experience at NEO WELCOME!  We had an amazing time dining at NEO WELCOME. We tried the Mysore Masala Cheese Dosa, and it was simply wow — ",mumbaires.csv,"ambience,food_quality,service","food_quality,portion,service","food_quality,service","ambience,food_quality,service","ambience,delivery,food_quality,portion,price,service"
3,Let me begin by saying this place is in a nice location and thats all which is nice about it. Based on ratings and a few recommendations we visited the place la,zomato.csv,"food_quality,hygiene,service","delivery,food_quality,hygiene,service","food_quality,service","ambience,food_quality,service","ambience,food_quality,hygiene,service"
4,I really loved it... must taste,Resreviews.csv,food_quality,food_quality,food_quality,food_quality,portion
5,Paratha was k... Bt that in that special ntng special ... No papad no salad no dessert... In same amount other restaurants are offering better quality and quant,zomato.csv,"delivery,portion","delivery,portion",portion,food_quality,"food_quality,portion,variety"
6,Visited the oshiwara yokos after a decade & I must say that the quality & quantity of the sizzlers is as good as before. We ordered Steak sizzler & Veg exotica ,mumbaires.csv,"food_quality,portion,service","delivery,portion,service","portion,service",food_quality,
7,"Can't recommend them enough. Thank you so much for the beautiful creation, the exquisite taste and timely delivery.",mumbaires.csv,"delivery,food_quality","delivery,food_quality",food_quality,,
8,I ordered food online but I wish I went there so that I could’ve had more dishes. The food was totally delicious and their packaging is worth the money. I had L,Resreviews.csv,"delivery,food_quality,portion","delivery,food_quality,portion,price","food_quality,portion","food_quality,portion,price","portion,variety"
9,Place is awesome so their craft beers. Liked Belgian Wit and Belgian Strong Ale. Both are amazing. Food taste and quality is good. They must improve a bit on qu,Resreviews.csv,"food_quality,portion,price,service","food_quality,portion,price,service","food_quality,portion,price,service",service,"delivery,hygiene,portion,price,service,variety"
10,The food's horrible.  The service is slow and impolite.  The potato wedges are stale and almost uncooked.  The chicken burger smelled awful. I expected better s,Resreviews.csv,"food_quality,hygiene,service","food_quality,hygiene,service",service,food_quality,"ambience,delivery,food_quality,hygiene,service"
