idx,text_preview,rating,source,gold,pred_vader,pred_distilbert_sst2,pred_nli_zeroshot
0,"ItÃ  Ã  Ã  Ã  Ã  Ã  Ã  Ã  s a decent place if you are looking for Indian Chinese. Though the staff is not high on customer experience, but thatÃ  Ã  Ã  Ã  Ã  Ã ",3.0,zomato.csv,Neutral,Positive,Negative,Neutral
1,The place was pretty crowded for a weekday. We ordered a couple of chicken items. I only remember the food to be extra spicy. The brews of this place are good t,3.0,Resreviews.csv,Neutral,Positive,Positive,Negative
2,"No AC and cooling...we finally had to take away our order...kids were not even able to sit comfortably. Despite of lot of space, no congestion, still not comfor",3.0,mumbaires.csv,Neutral,Negative,Negative,Negative
3,"Bad ambience, ok food.  Soups were great. Had some non veg starters which were not very tasty and felt a bit raw.  Naans and curry was nice. Horrible biryani. R",2.0,Resreviews.csv,Negative,Positive,Negative,Negative
4,We recently dined at this fine dine restaurant and ordered two Bombil thalis along with one extra Bombil fry plate. We were informed that each thali includes on,4.0,mumbaires.csv,Positive,Positive,Negative,Negative
5,"Very disappointing. How can we call this as a fruit bowl. The box became full wet and grapes, chickoo are not added at all but it was mentioned in the menu. We ",1.0,zomato.csv,Negative,Positive,Negative,Negative
6,I seriously didn't understand the buzz around this place. Decided to have Sunday lunch here owing to the good rating of this place. The staff didn't really give,2.0,Resreviews.csv,Negative,Neutral,Negative,Negative
7,All are good. Nice staff and good food,5.0,mumbaires.csv,Positive,Positive,Positive,Positive
8,"After a lot of reco-s and solid rating everywhere, I finally tried out Driven Cafe - mainly to sample their coffee. Unfortunately, I was disappointing with the ",3.0,Resreviews.csv,Neutral,Negative,Negative,Negative
9,"It's a good, grilled chicken roll! Nothing more or less to it, we ordered 2 different rolls and yet basically received the same roll just named 2 different thin",3.0,zomato.csv,Neutral,Positive,Positive,Neutral
10,It has been a wonderful experience .Been here with my best friend to throw a party . He loved it alot . couldn't have asked for a better day. Food items where y,5.0,Resreviews.csv,Positive,Positive,Positive,Positive
11,"The food was absolutely delicious, bursting with flavor and beautifully presented. The service was impeccable, with the staff being attentive, friendly, and acc",5.0,mumbaires.csv,Positive,Positive,Positive,Positive
