text,gold,keyword,tuned_lgbm,kw_missed,kw_extra,lgbm_missed,lgbm_extra,kw_exact,lgbm_exact
"Overpriced and quality of food average
Not recommended","food_quality,price",price,,food_quality,,"food_quality,price",,0,0
"Tiny place that serves amazing Chai!!! Our search for Kulhad Chai in Bangalore lead us here. It's a small tea cafe. Serves a variety of Chai and veg snacks. Best part,it's served in a kulhad. There r ","ambience,service,variety","ambience,portion,service,variety","ambience,service,variety",,portion,,,0,1
"Very cute place, looks like a house modified into a cafe. Two floor seating. Bright open interiors. Good food and quick service. Desserts are very good.","ambience,service","ambience,service",service,,,ambience,,1,0
"Food was decent, unfortunately it was a weekend and had a long waiting (approximately 30 mins).
Had ordered a fish thali along with mutton thali.
The fish thali was good with good and fresh piece and ","price,service","delivery,price,service",food_quality,,delivery,"price,service",food_quality,0,0
2 appetizers 1 salad the smell of blood and the taste of meat were disgusting chicken and lamb were fine.,"food_quality,hygiene","food_quality,hygiene","food_quality,hygiene",,,,,1,1
Biryani is always tasty. The best part is restaurant remains open till late night. Whenever we have party plan we use to order from shah ghouse,"delivery,food_quality",delivery,food_quality,food_quality,,delivery,,0,0
"I ordered ulavacharu chicken biryani spicy fried chicken, chicken fried piece Biryani excellent taste and good quality and quick delivery 😀😀😀","delivery,food_quality","delivery,food_quality","delivery,food_quality",,,,,1,1
"Cozy place where you can get some great wine and Whiskey collection. I recommend this place if you want to sit, relax and have some great conversations. Finger food and starters are light and does see","ambience,price","ambience,price","ambience,price",,,,,1,1
"Lovely ambience and equally lovely tasty food . Best part is the valet parking. Good variety of options of authentic food. We had starters, main course and appetisers . There is a complimentary jalebi","ambience,food_quality,variety","ambience,variety","ambience,food_quality,variety",food_quality,,,,0,1
The food is amazing and the quality and quantity is also good.“Quick service & very trustworthy. ...,"portion,service","portion,service","portion,service",,,,,1,1
I liked the kebab and salad; but I can't say the same for their appetizers. It was less in variety; unfortunately; it was unpleasant for those who came. The ambiance was great.,variety,"portion,variety","ambience,food_quality,variety",,portion,,"ambience,food_quality",0,0
"I ordered
1. Chicken Kurkure momos - 130/- (6pieces)
2. Chicken cheese momos - 65/- (3pieces)

Both the momos quality was good and taste was also good. Kurkure momos size was quite big and that was so","ambience,food_quality,portion,service","ambience,delivery,food_quality,portion,service","ambience,food_quality,portion,service",,delivery,,,0,1
"Ice cream was good , but it's totally got melt as delivery boy took a lot of time to reach. He mentioned it as delivered as soon as he picked order. He took nearly 45 minutes to come.",delivery,delivery,delivery,,,,,1,1
The food was really tasty. I personally liked the stuffed tandoori mushrooms and chef special boneless butter chicken. Value for money. Not very expensive. The quantity it served was also good. The am,"ambience,food_quality,hygiene,portion,price","ambience,delivery,hygiene,portion,price","ambience,food_quality,portion,price",food_quality,delivery,hygiene,,0,0
"I had ordered chicken dum biriyani...There is no chicken dum inside it also the chicken pieces are very small in size . I would also suggest to work on your food packaging ..
Very much disappointed wi","delivery,food_quality,portion","delivery,portion","delivery,portion",food_quality,,food_quality,,0,0
"A Good Place To Have Snacks..
Uh Will Get VadaPav,SamosaPav,Dosa Nd Idlii,etc
It's Located Just Outside Of The Vasai Station...
Great Taste Of Snacks..",food_quality,food_quality,food_quality,,,,,1,1
paratha had some sort of foul smell.,hygiene,hygiene,hygiene,,,,,1,1
The owner of the shop is really rude and arrogant. Once you interact you'll feel like cancelling the order and walk away. Staff is good though but very unhygienic. They don't wear gloves while cooking,"hygiene,service","delivery,hygiene,service","hygiene,price,service",,delivery,,price,0,0
Food is not up to mark. We went for a project lunch and it's not worth for money. Biryani rice is hard and it has no salt at all. In chicken biryani they gave chicken Tikka pieces not sure who asked t,"hygiene,price","food_quality,hygiene,price","food_quality,hygiene",,food_quality,price,food_quality,0,0
Being first time in Bangalore never knew what to eat and where to order. This is where faasos comes to the rescue. Faasos is available all over India in various cities. I ordered chicken pizza wrap an,delivery,delivery,"delivery,food_quality",,,,food_quality,1,0
"I ordered a Platinum combo today. I requested the chef to prepare it Jain. It included Chole Bhature, Sandwich, starter(Manchurian corn), a dessert ( malai sandwich),salad and a juice (Frooti). I must","food_quality,service","delivery,food_quality,service","food_quality,price,service",,delivery,,price,0,0
A nice place to hang out with friends after college. Light on the budget. Decent quantity. Staff is cheery and very attentive to customer needs. Interactive management. Hygienic. Pleasant atmosphere o,"ambience,hygiene,portion,service","ambience,portion,service","hygiene,portion,price,service",hygiene,,ambience,price,0,0
"A place to go with friends and family. Hospitality is just at the next level. Staffs are very polite and know how to delight the customers. Well, starters and deserts are simply awesome. I don't munch","portion,service","ambience,delivery,portion,service",service,,"ambience,delivery",portion,,0,0
"One of the few side walk cafes in Orion. They claim to serve everything pure and natural, but the catch is the process will take some time ( like 45 mins for a soup for eg). Ordered one winter veg sou","food_quality,service,variety","delivery,food_quality,service,variety","food_quality,service,variety",,delivery,,,0,1
We went there on wed night.It was crowded but we got a seat. The staff members were prompt and friendly.we enjoyed the food especially kadhi and vada ( looks like puri) they went well with all the cur,"ambience,price,service","ambience,price,service,variety","hygiene,price,service",,variety,ambience,hygiene,0,0
"Another place that was on my bookmarks list for a long time and I finally got to visit it. Best pizzas in town,no doubt. We reached 30 minutes before opening time so that we could get a seat. The tabl","delivery,food_quality,service","delivery,food_quality,service","delivery,food_quality,hygiene,service",,,,hygiene,1,0
"We found a cosy cafe for you in Seawoods - Olde Baileys

It’s the perfect place for a coffee break or a hearty meal

You’ll get a variety of food options here like salads, starters, sandwiches, pastas","ambience,variety","ambience,delivery,food_quality,variety","ambience,variety",,"delivery,food_quality",,,0,1
"Writing this review after visiting multiple times in past 4 months (3rice in a week) - good hotel for Tamilnadu style food. will get all food very hot and fresh, the price also nominal for that locati","ambience,price","ambience,food_quality,price,service","ambience,food_quality,price,service",,"food_quality,service",,"food_quality,service",0,0
t deliver guy was so much polite and delivered on time,delivery,,delivery,delivery,,,,0,1
"Very good but a little pricy…

Someone in India needs to know how to serve chicken without a bunch of bones",price,,price,price,,,,0,1
Taste; hygiene; speed;service were all very good. I went for a late dinner; everything was very good.,"food_quality,hygiene,service","delivery,food_quality,hygiene,service","food_quality,hygiene,price,service",,delivery,,price,0,0
